id,question,choices,answerKey
Mercury_SC_406939,Auf welche Weise kann sich ein Stück Papier chemisch verändern?,"{'text': ['Falte das Papier in der Hälfte', 'Weiche das Papier in Wasser ein', 'Verbrenne das Papier mit Feuer', 'Schneide das Papier mit einer Schere'], 'label': ['A', 'B', 'C', 'D']}",C
Mercury_7270200,"Wissenschaftler haben erklärt, wie Aminosäuren, Kohlenhydrate, Nukleinsäuren und Fettsäuren auf der Erde synthetisiert worden sein könnten, bevor lebende Organismen entstanden sind. Welche der folgenden Entdeckungen würde am ehesten die Behauptung stützen, dass sich das Leben spontan aus diesen biochemischen Stoffen entwickelt hat?","{'text': ['Diese Chemikalien können sich selbst zu einer Struktur zusammensetzen, die sich repliziert.', 'Diese Chemikalien werden heute von lebenden Organismen verwendet.', 'Diese Chemikalien sind auf einem anderen Planeten zu finden.', 'Diese Chemikalien können sich selbst zu einem Virus zusammensetzen.'], 'label': ['A', 'B', 'C', 'D']}",A
NYSEDREGENTS_2014_8_20,"Die folgende Gleichung zeigt die Produkte, die entstehen, wenn eine Lösung von Silbernitrat (AgNO3) mit einer Lösung von Natriumchlorid (NaCl) reagiert. AgNO3 + NaCl (Reaktanten) -&gt; NaNO3 + AgCl (Produkte) In dieser Gleichung ist die Gesamtmasse der Reaktanten","{'text': ['größer als die Gesamtmasse der Produkte', 'gleich der Gesamtmasse der Produkte', 'gleich der Masse von AgCl', 'kleiner als die Masse von AgCl'], 'label': ['1', '2', '3', '4']}",2
Mercury_7135310,Warum ist die Ausgangsenergie einer Maschine immer kleiner als die Eingangsenergie?,"{'text': ['Ein Teil der Energie wird beim Betrieb der Maschine vernichtet.', 'Die Maschine muss die konstante Kraft des Magnetismus überwinden.', 'Die Nutzenergie nimmt ab, wenn Energie an die Umgebung abgegeben wird.', 'Ein Teil der Energie wird bei der Umwandlung als Wärme freigesetzt.'], 'label': ['A', 'B', 'C', 'D']}",C
Mercury_400885,Welche Gleichung ist eine ausgeglichene chemische Gleichung?,"{'text': ['2NaOH + CaBr_{2} -&gt; Ca(OH)_{2} + NaBr', 'NO + Cl_{2} -&gt; NOCl', 'CaCO_{3} -&gt; CaO + 2CO_{2}', '2AlCl_{3} + 3Mg -&gt; 3MgCl_{2} + 2Al'], 'label': ['A', 'B', 'C', 'D']}",D
Mercury_412551,"Kreischeulen haben zwei Farbvarianten: rot und grau. Welchen Vorteil hat die graue Kreischeule gegenüber der roten Kreischeule in einem Lebensraum, der aus Bäumen mit dunkel gefärbter Rinde besteht?","{'text': ['Nisten', 'Fressen', 'Brüten', 'Verstecken'], 'label': ['A', 'B', 'C', 'D']}",D
Mercury_7193043,"Nichtheimische Pflanzen können Gebiete besiedeln, die einst von einheimischen Pflanzenarten besiedelt waren. Welcher abiotische Prozess ist am wenigsten geeignet, die Invasion nicht-einheimischer Pflanzen zu verursachen?","{'text': ['Überschwemmungen', 'Verwitterung', 'Staubstürme', 'Schmelzende Gletscher'], 'label': ['A', 'B', 'C', 'D']}",B
Mercury_7181685,"Das Merkmal für die Blütenfarbe ist bei bestimmten Rosenarten sehr variabel, was zur Bildung von Blüten in verschiedenen Farben führt. Wie ist die Variation der Blütenfarbe bei Rosenpflanzen entstanden?","{'text': ['durch Mutation', 'durch Bestäubung', 'durch natürliche Auslese', 'durch ungeschlechtliche Fortpflanzung'], 'label': ['A', 'B', 'C', 'D']}",A
LEAP_2006_8_10412,"Jolie wollte zum Frühstück ein hartgekochtes Ei essen. Sie legte das Ei fünfzehn Minuten lang in kochendes Wasser. Als sie die Schale aufbrach, waren die flüssigen Teile des Eies fest geworden. Das lag daran, dass","{'text': ['durch das Erhitzen das Wasser aus dem Ei entfernt wurde.', 'durch das Erhitzen die chemischen Bindungen im Ei verändert wurden.', 'durch das Kochen die festen Teile des Eies an die Oberfläche kamen.', 'die Bakterien, die im flüssigen Ei lebten, abgetötet wurden.'], 'label': ['A', 'B', 'C', 'D']}",B
Mercury_7215180,"Wissenschaftler sammeln Granitproben in den Bergen des westlichen Nevada. Welches der folgenden Formate eignet sich am besten, um den prozentualen Anteil der in einer Granitprobe gefundenen Mineralien darzustellen und zu vergleichen?","{'text': ['Balkendiagramm', 'Liniendiagramm', 'Kreisdiagramm', 'Streudiagramm'], 'label': ['A', 'B', 'C', 'D']}",C
NYSEDREGENTS_2014_8_38,Ein Stoff in der festen Phase (Zustand) der Materie hat,"{'text': ['eine bestimmte Form und ein bestimmtes Volumen', 'eine bestimmte Form, aber kein bestimmtes Volumen', 'keine bestimmte Form, aber ein bestimmtes Volumen', 'keine bestimmte Form und kein bestimmtes Volumen'], 'label': ['1', '2', '3', '4']}",1
Mercury_7145513,"Lebensprozesse benötigen Energie. Biochemische Prozesse beinhalten spezifische Reaktionen. Welches ist ein Merkmal biochemischer Prozesse, das allen Tieren gemeinsam ist?","{'text': ['Funktioniert bei jedem pH-Wert', 'Wärme wird als Produkt freigesetzt', 'nutzt nur anaerobe Atmung', 'Menge der aufgenommenen Energie'], 'label': ['A', 'B', 'C', 'D']}",B
MEA_2010_8_11,"Was passiert am ehesten, wenn sich die Bewegung der flüssigen Wassermoleküle verlangsamt?","{'text': ['Das flüssige Wasser bildet einen Feststoff.', 'Das flüssige Wasser kondensiert.', 'Das flüssige Wasser erfährt eine chemische Veränderung.', 'Das flüssige Wasser wird zu Dampf.'], 'label': ['A', 'B', 'C', 'D']}",A
Mercury_7241115,Welches Ereignis ermöglichte höchstwahrscheinlich die explosionsartige Zunahme der Säugetiervielfalt in der Kreidezeit?,"{'text': ['Bildung des Superkontinents Pangea', 'intensive vulkanische Aktivität', 'kühlere Temperaturen', 'steigender Meeresspiegel'], 'label': ['A', 'B', 'C', 'D']}",C
NYSEDREGENTS_2014_4_17,Welches Merkmal würde eine Katze am ehesten von ihren Eltern erben?,"{'text': ['eine Narbe haben', 'ein Spielzeug jagen', 'weißes Fell haben', 'ihren Namen kennen'], 'label': ['A', 'B', 'C', 'D']}",C
NYSEDREGENTS_2014_4_13,"Ein Junge kann sein Gesicht sehen, wenn er in einen ruhigen Teich blickt. Welche physikalische Eigenschaft des Teiches bewirkt dies?","{'text': ['Flexibilität', 'Reflexionsvermögen', 'Temperatur', 'Volumen'], 'label': ['A', 'B', 'C', 'D']}",B
Mercury_7033653,"Welche ist die beste Einheit, um Entfernungen zwischen der Erde und anderen Sonnensystemen im Universum zu messen?","{'text': ['Meilen', 'Kilometer', 'Lichtjahre', 'Astronomische Einheiten'], 'label': ['A', 'B', 'C', 'D']}",C
AKDE&ED_2008_8_44,"Welches Merkmal trifft nur auf Tiere in einer dieser taxonomischen Gruppen zu: Reptilien, Säugetiere, Vögel, Amphibien oder Fische?","{'text': ['haben Haare', 'legen Eier', 'haben Schwimmhäute', 'atmen mit Kiemen'], 'label': ['A', 'B', 'C', 'D']}",A
Mercury_SC_415026,Welchen Tieren würde eine Überschwemmung in einem Küstengebiet am ehesten helfen?,"{'text': ['Hirsche', 'Waschbären', 'Alligatoren', 'Kojoten'], 'label': ['A', 'B', 'C', 'D']}",C
Mercury_7219415,Welches Beispiel ist eine Funktion der selektiv durchlässigen Membran einer Zelle?,"{'text': ['Unterstützung der Form der Zelle', 'Herstellung von Proteinen für die Zelle', 'Begrenzung von Chemikalien, die aus der Zelle diffundieren', 'Speicherung von Abfallprodukten für die Zelle'], 'label': ['A', 'B', 'C', 'D']}",C
Mercury_400934,Welche Gruppe von Elementen hat laut Periodensystem der Elemente ähnliche Eigenschaften?,"{'text': ['H, C, I', 'He, H, Al', 'He, Ne, Ar', 'Na, Ca, Al'], 'label': ['A', 'B', 'C', 'D']}",C
Mercury_7139493,"Was ist höchstwahrscheinlich dafür verantwortlich, dass Chinchbugs die wiederholte Einwirkung von Insektiziden überleben können?","{'text': ['Artenvielfalt', 'genetische Vielfalt', 'Ökosystemvielfalt', 'Populationsvielfalt'], 'label': ['A', 'B', 'C', 'D']}",B
Mercury_7032340,Welche der aufgelisteten Möglichkeiten stellt die natürliche Welt anhand eines Modells dar?,"{'text': ['Lesen eines Buches über eine Präriehund-Gemeinschaft', 'Betrachten eines Bildes einer Präriehund-Gemeinschaft', 'Recherchieren einer Präriehund-Gemeinschaft im Internet', 'Beobachten einer Präriehund-Gemeinschaft in einem Ausstellungsstück im Zoo'], 'label': ['A', 'B', 'C', 'D']}",D
MEAP_2005_5_1,Wasserdampf existiert in der Atmosphäre als ___.,"{'text': ['sichtbares Gas', 'sichtbare Flüssigkeit', 'unsichtbares Gas', 'unsichtbare Flüssigkeit'], 'label': ['A', 'B', 'C', 'D']}",C
ACTAAP_2007_7_25,Welche ist keine Sicherheitsregel für das naturwissenschaftliche Labor?,"{'text': ['Messen Sie Flüssigkeiten genau in ein Becherglas ab.', 'Schneiden Sie niemals Gegenstände, während Sie sie in den Händen halten.', 'Tragen Sie eine Schutzbrille, wenn Sie mit gefährlichen Substanzen hantieren.', 'Wenn Sie Gerüche wahrnehmen, winken Sie der Nase zu, anstatt Ihr Gesicht über die Quelle zu halten.'], 'label': ['A', 'B', 'C', 'D']}",A
Mercury_SC_415348,Welches ist ein vererbtes Merkmal eines Baumes?,"{'text': ['ein abgebrochener Ast an einer Kiefer', 'eine Höhle in einer Eiche', 'eine Narbe an einem Ahorn', 'ein dicker Stamm an einem Pekannussbaum'], 'label': ['A', 'B', 'C', 'D']}",D
Mercury_7171938,Die Meeresgezeiten der Erde werden stark vom Mond beeinflusst. Während welcher Mondphasen sind die Gezeiten auf der Erde am geringsten?,"{'text': ['Vollmond und erstes Viertel', 'Vollmond und Neumond', 'letztes Viertel und Neumond', 'erstes Viertel und letztes Viertel'], 'label': ['A', 'B', 'C', 'D']}",D
NYSEDREGENTS_2014_4_1,Ein Schüler pflanzte zwei Bohnensamen in zwei identische Töpfe mit der gleichen Erde. Er stellte einen Topf in einen Schrank und den anderen in die Nähe eines sonnigen Fensters. Jeden Tag goss er 15 Milliliter Wasser in jeden Topf. Welcher Faktor war bei den beiden Töpfen unterschiedlich?,"{'text': ['Wassermenge', 'Lichtmenge', 'Art der Erde', 'Art der Samen'], 'label': ['A', 'B', 'C', 'D']}",B
Mercury_7185133,Tracey hat sich mit der strukturellen Organisation von Tieren beschäftigt. Welche Ebene der strukturellen Organisation beschreibt ein Ei am besten?,"{'text': ['eine Zelle', 'ein Gewebe', 'ein System', 'ein Organ'], 'label': ['A', 'B', 'C', 'D']}",A
Mercury_SC_411306,Einige verschiedene Pflanzenarten haben gemeinsame Merkmale. Welche Eigenschaft haben die meisten Pflanzen gemeinsam?,"{'text': ['die Größe ihrer Wurzeln', 'die Form ihrer Blätter', 'die Farbe ihrer Blüten', 'die Struktur ihrer Zellen'], 'label': ['A', 'B', 'C', 'D']}",D
Mercury_SC_LBS10666,"Pflanzen müssen normalerweise keine anderen Organismen fressen, weil Pflanzen","{'text': ['keine Nahrungsenergie zum Leben brauchen.', 'Sonnenlicht in Nahrungsenergie umwandeln.', 'ihre gesamte Nahrungsenergie aus dem Boden beziehen.', 'Nahrungsenergie in ihren Wurzeln speichern.'], 'label': ['A', 'B', 'C', 'D']}",B
Mercury_SC_401294,"Die Form der Blätter von Pflanzen, die in einem regenreichen Klima gut überleben, ist meist","{'text': ['rot und glänzend.', 'breit und flach.', 'dick und wachsartig.', 'scharf und schmal.'], 'label': ['A', 'B', 'C', 'D']}",B
MCAS_2005_5_21,"Seehundweibchen kehren in der Regel Jahr für Jahr an dieselben Strände zurück, um zu gebären. Wenn sie an diesen Stränden wiederholt von Menschen gestört werden, wie werden die Robben höchstwahrscheinlich reagieren?","{'text': ['Sie werden ihre Farbe ändern.', 'Sie werden mehr Jungtiere zur Welt bringen.', 'Sie werden häufiger nach Nahrung jagen.', 'Sie werden an anderen Stränden gebären.'], 'label': ['A', 'B', 'C', 'D']}",D
MCAS_2004_9_13,"Welches ist die primäre Art von Spannung, die ein fester Schraubstock auf ein Holzstück ausübt?","{'text': ['Zugspannung', 'Scherspannung', 'Torsionsspannung', 'Druckspannung'], 'label': ['A', 'B', 'C', 'D']}",D
Mercury_7251685,Welche Aktivität sorgt am effektivsten für das reibungslose Funktionieren der Osteozyten?,"{'text': ['Erhöhung der Atemfrequenz', 'Verzehr von mineralstoffreicher Nahrung', 'Reduzierung von anstrengender Bewegung', 'Trinken von ionenfreiem Wasser'], 'label': ['A', 'B', 'C', 'D']}",B
MDSA_2011_5_20,Der Schneeschuhhase wirft zweimal im Jahr sein Fell ab. Im Sommer ist das Fell des Hasen braun. Im Winter ist das Fell weiß. Welche der folgenden Aussagen erklärt am besten den Vorteil des Fellwechsels?,"{'text': ['Der Fellwechsel hält den Hasen sauber.', 'Der Fellwechsel hilft dem Hasen, sich schnell fortzubewegen.', 'Der Fellwechsel hält das Zuhause des Hasen warm.', 'Der Fellwechsel hilft dem Hasen, sich in seinem Lebensraum anzupassen.'], 'label': ['A', 'B', 'C', 'D']}",D
MCAS_2006_5_29,"Vier gleich dicke Stäbe aus verschiedenen Metallen wurden mit gleichem Gewicht getestet, um festzustellen, welcher Stab am flexibelsten ist. Welche der folgenden Möglichkeiten ist am besten geeignet, um die Ergebnisse dieses Experiments zu dokumentieren?","{'text': ['eine Liste aller verwendeten Stäbe', 'eine Skizze jedes Stabes vor dem Test', 'eine Tabelle, die zeigt, wie viel jeder Stab gewogen hat', 'ein Balkendiagramm, das zeigt, wie stark sich jeder Stab gebogen hat'], 'label': ['A', 'B', 'C', 'D']}",D
VASoL_2008_5_19,"Drei Baseballspieler wollen herausfinden, wer einen Baseball am weitesten werfen kann. Sie markieren einen Bereich auf dem Spielplatz für ihre Untersuchung. Was sollten sie konstant halten?","{'text': ['Größe der Spieler', 'Farbe der geworfenen Basebälle', 'Reihenfolge, in der die Spieler werfen', 'Punkt, von dem aus die Spieler werfen'], 'label': ['A', 'B', 'C', 'D']}",D
Mercury_7246348,Welches Merkmal entsteht nicht durch das Auseinanderdriften tektonischer Platten?,"{'text': ['Graben', 'Grabenbruch', 'Ozeanbecken', 'Mittelozeanischer Rücken'], 'label': ['A', 'B', 'C', 'D']}",A
MCAS_2006_9_33,"Geparden sind aufgrund von Jagd, Dürre und Krankheiten vom Aussterben bedroht. Die genetische Variation in Gepardenpopulationen ist heute sehr gering. Welche der folgenden Aussagen ist eine Folge der geringen genetischen Variation in den heutigen Gepardenpopulationen im Vergleich zu früheren Gepardenpopulationen mit größerer Variation?","{'text': ['Geparden in den heutigen Populationen sind resistenter gegen neue Krankheiten.', 'Die Überlebensrate junger Geparden ist in den heutigen Populationen höher.', 'Geparden in den heutigen Populationen sind weniger in der Lage, sich mit anderen Arten zu kreuzen.', 'Die heutigen Gepardenpopulationen sind wahrscheinlich weniger in der Lage, sich an Umweltveränderungen anzupassen.'], 'label': ['A', 'B', 'C', 'D']}",D
Mercury_SC_LBS10598,Ein Eiswürfel schmilzt und verdampft dann. Der Eiswürfel und der Wasserdampf haben die gleiche,"{'text': ['Masse.', 'Dichte.', 'Volumen.', 'Temperatur.'], 'label': ['A', 'B', 'C', 'D']}",A
MDSA_2008_5_24,"In Maryland und Umgebung gibt es viele natürliche Ressourcen. Einige dieser natürlichen Ressourcen sind erneuerbar, andere sind nicht erneuerbar. Die Menschen nutzen beide Arten von Ressourcen bei ihren täglichen Aktivitäten. Bei der Nutzung natürlicher Ressourcen fallen oft Abfallprodukte an. In Recycling-Zentren werden Materialien gesammelt, die für die Herstellung neuer Produkte wiederverwendet werden können. Wie wirkt sich das Recycling von Papier positiv auf die Umwelt aus?","{'text': ['verringert die Luftverschmutzung', 'erhöht die Bodenerosion', 'verringert das Abholzen von Bäumen', 'erhöht die Zerstörung von Lebensräumen'], 'label': ['A', 'B', 'C', 'D']}",C
Mercury_7141400,"Ein Landwirt pflanzt seit mehreren Jahren jedes Jahr Mais auf einem Feld an. Jedes Jahr stellt er fest, dass seine Maisproduktion pro Acker abgenommen hat, obwohl die Wetterbedingungen sehr ähnlich waren. Welcher abiotische Faktor ist am ehesten für den Rückgang der Maisproduktion verantwortlich?","{'text': ['Abnahme der Bodennährstoffe', 'Zunahme der Niederschläge', 'Zunahme der Windgeschwindigkeit', 'Abnahme der Sonneneinstrahlung'], 'label': ['A', 'B', 'C', 'D']}",A
Mercury_SC_415366,"Bäume brauchen Sauerstoff. Die Wurzeln nahe der Bodenoberfläche nehmen den Sauerstoff auf, den der Baum braucht. Welche Organismen helfen den Bäumen, Sauerstoff zu bekommen?","{'text': ['Spechte, die Löcher in den Baum bohren', 'Regenwürmer, die in der Nähe des Baumes Löcher in den Boden bohren', 'Pilze, die an der Basis des Baumes wachsen', 'Eichhörnchen, die in der Nähe des Baumes Walnüsse auf dem Boden fressen'], 'label': ['A', 'B', 'C', 'D']}",B
Mercury_408809,Bei Mäusen zeigt eine bestimmte Art eine unvollständige Dominanz in der Fellfärbung. Die Nachkommen einer schwarzen (BB) Maus und einer weißen (bb) Maus sind graue (Bb) Mäuse. Eine Kreuzung zwischen zwei grauen Mäusen wird höchstwahrscheinlich Nachkommen mit welchem Anteil an Fellfarben hervorbringen?,"{'text': ['25% schwarz, 75% grau', '25% grau, 75% weiß', '25% weiß, 25% schwarz, 50% grau', '25% grau, 25% schwarz, 50% weiß'], 'label': ['A', 'B', 'C', 'D']}",C
MDSA_2007_5_39,"Die SchülerInnen lernen über die natürlichen Ressourcen in Maryland. Eine Gruppe von Schülern recherchiert Informationen über erneuerbare natürliche Ressourcen im Bundesstaat. Die andere Gruppe recherchiert Informationen über nicht erneuerbare natürliche Ressourcen im Bundesstaat. Zu den von den Schülern untersuchten Ressourcen gehören Pflanzen, Tiere, Boden, Mineralien, Wasser, Kohle und Öl. Welche der folgenden menschlichen Aktivitäten wirkt sich negativ auf eine natürliche Ressource aus?","{'text': ['Angeln in einem See', 'Nutzung von Wasser zur Stromerzeugung', 'Anpflanzen einheimischer Pflanzen entlang eines Seeufers', 'Leiten des Abflusses von Ackerland in einen See'], 'label': ['A', 'B', 'C', 'D']}",D
Mercury_7164850,"Eine Naturwissenschaftsklasse entwarf ein Poster, um zu zeigen, wie die Barriereinseln entlang der Küste Floridas entstanden sind. Die SchülerInnen zeigten die Auswirkungen von Wind, Wellen und Gezeiten auf den Sand, der diese Inseln bildete. Welches Systempaar hat die Bildung der Barriereinseln am meisten beeinflusst?","{'text': ['die Hydrosphäre und die Atmosphäre', 'die Atmosphäre und die Lithosphäre', 'die Biosphäre und die Hydrosphäre', 'die Lithosphäre und die Biosphäre'], 'label': ['A', 'B', 'C', 'D']}",A
MCAS_2006_9_31-v1,"Welche der folgenden Aussagen beschreibt die mechanische Energie eines Karrens, der sich an der Spitze eines steilen Hügels in Ruhe befindet?","{'text': ['Der Karren hat keine mechanische Energie.', 'Die gesamte mechanische Energie des Karrens ist kinetisch.', 'Die gesamte mechanische Energie des Karrens ist potentiell.', 'Die mechanische Energie des Karrens ist halb potentiell und halb kinetisch.'], 'label': ['A', 'B', 'C', 'D']}",C
MCAS_2002_5_6,"Kolibris können in der Luft schweben und sehr schnell fliegen. Dies kommt dem Kolibri in allen folgenden Bereichen zugute, außer","{'text': ['schnell vor Fressfeinden zu fliehen.', 'leicht Blüten zu erreichen.', 'an einem Ort zu bleiben, um Nektar zu trinken.', 'Eier warm zu halten.'], 'label': ['A', 'B', 'C', 'D']}",D
MEA_2016_5_6,"Ein mit Wasser gefüllter Luftballon wird in eine Gefriertruhe gelegt. Welche Eigenschaft des Wassers ändert sich, wenn das Wasser seinen Gefrierpunkt erreicht?","{'text': ['Farbe', 'Masse', 'Zustand', 'Gewicht'], 'label': ['A', 'B', 'C', 'D']}",C
Mercury_180058,"Ein in Colorado entdecktes Fossil stammt aus dem frühen Mesozoikum (Erdmittelalter). Ein Jahr später wird ein ähnliches Fossil in Wyoming gefunden, das ebenfalls aus dem frühen Mesozoikum stammt. Diese beiden Organismen lebten höchstwahrscheinlich in","{'text': ['der gleichen Umgebung etwa zur gleichen Zeit.', 'der gleichen Umgebung zu unterschiedlichen Zeiten.', 'unterschiedlichen Umgebungen etwa zur gleichen Zeit.', 'unterschiedlichen Umgebungen zu unterschiedlichen Zeiten.'], 'label': ['A', 'B', 'C', 'D']}",A
Mercury_7133858,Materie kann verschiedene Veränderungen erfahren. Welches ist das beste Beispiel für eine chemische Veränderung?,"{'text': ['Salz löst sich auf', 'Holz verbrennt', 'Wasser kocht', 'Eis schmilzt'], 'label': ['A', 'B', 'C', 'D']}",B
Mercury_7130603,Welche der aufgeführten Größen wird in einer anderen Einheit als dem Joule gemessen?,"{'text': ['Wärme', 'Licht', 'Leistung', 'Arbeit'], 'label': ['A', 'B', 'C', 'D']}",C
Mercury_7018008,Wie lässt sich die elektrische Eigenschaft eines Atoms am besten beschreiben?,"{'text': ['neutral', 'isoliert', 'positiv geladen', 'negativ geladen'], 'label': ['A', 'B', 'C', 'D']}",A
AIMS_2009_4_29,"Ein Kühlschrank verbraucht Strom, um Lebensmittel kühl zu lagern. Welche negativen Auswirkungen hat die Nutzung eines Kühlschranks auf die Umwelt?","{'text': ['Der Strom, der benötigt wird, um Lebensmittel kalt zu halten, kann teuer sein.', 'Wenn der Strom ausfällt, verderben die Lebensmittel und machen Sie krank.', 'Wenn Sie Lebensmittel länger lagern, müssen Sie weniger einkaufen und verbrauchen weniger Benzin.', 'Alte Kühlschränke enthalten Chemikalien und nehmen Platz auf Mülldeponien ein.'], 'label': ['A', 'B', 'C', 'D']}",D
Mercury_189490,Gregor Mendels Beobachtung von Erbsenpflanzen ist ein Beispiel für,"{'text': ['forschungsbasierte Beweise, die eine wissenschaftliche Theorie unterstützen.', 'eine Schlussfolgerung, die durch eine Hypothese getestet wird.', 'zufällige Tests während eines Experiments.', 'Beweise für und gegen ein wissenschaftliches Modell.'], 'label': ['A', 'B', 'C', 'D']}",A
Mercury_7138688,"Welches Verfahren hilft am besten dabei, festzustellen, ob eine Untersuchung wissenschaftlich gültig ist?","{'text': ['Notizen über den Zustand der im Verfahren verwendeten Ausrüstung', 'Durchführung einer Untersuchung mit einer Gruppe von Personen', 'einmalige gründliche Durchführung des Verfahrens', 'mehrmalige Wiederholung einer Untersuchung'], 'label': ['A', 'B', 'C', 'D']}",D
Mercury_409529,"Robert ist ein Angler, der einen Weg finden will, mehr Fische zu fangen. Er beschloss, verschiedene Hakengrößen auszuprobieren. Robert hat 4 Welse, 3 Forellen und 7 Barsche gefangen, während er Würmer als Köder verwendete. Welche ist die unabhängige (manipulierte) Variable in Roberts Untersuchung?","{'text': ['Art des Köders', 'Größe des Hakens', 'Art der gefangenen Fische', 'Anzahl der gefangenen Fische'], 'label': ['A', 'B', 'C', 'D']}",B
Mercury_7092295,Welche Maßnahme führt zu einer Konkurrenz zwischen Umweltbelangen und wirtschaftlichen Vorteilen?,"{'text': ['Schutz gefährdeter Wildtiere', 'Wiederansiedlung von Wildtieren in ihrem natürlichen Lebensraum', 'Nutzung von Waldflächen zum Bau von Häusern', 'Nutzung von Stadtbussen für den Transport'], 'label': ['A', 'B', 'C', 'D']}",C
Mercury_7044678,"Welche Aussage erklärt am besten, was mit einem Blatt passiert, wenn es viel benötigtes Wasser verloren hat?","{'text': ['Der Turgordruck nimmt ab.', 'Der Luftdruck nimmt ab.', 'Die Transpirationsrate steigt.', 'Die Photosyntheserate steigt.'], 'label': ['A', 'B', 'C', 'D']}",A
MCAS_1998_4_8,"Wo wäre es am gefährlichsten, mit Elektrowerkzeugen zu arbeiten?","{'text': ['in einer Garage', 'neben einem Schwimmbad', 'in der Nähe eines Fernsehers oder Computers', 'in einem kühlen Keller'], 'label': ['A', 'B', 'C', 'D']}",B
LEAP_2004_8_10397,"Als Menschen auf dem Mond spazieren gingen, stellten sie fest, dass sie höher springen konnten als auf der Erde. Warum ist das so?","{'text': ['Auf dem Mond gibt es keine Atmosphäre.', 'Der Mond übt eine geringere Anziehungskraft aus als die Erde.', 'Raumanzüge halfen ihnen, höher zu springen.', 'Der Mond dreht sich schneller als die Erde.'], 'label': ['A', 'B', 'C', 'D']}",B
Mercury_7112753,"Um eine Käferpopulation ausfindig zu machen, müssen Wissenschaftler ein hochspezialisiertes Gerät verwenden. Welcher Faktor würde die Fähigkeit, Käfer zu lokalisieren, am ehesten einschränken?","{'text': ['Klima', 'Kosten', 'Stichprobengröße', 'Politik'], 'label': ['A', 'B', 'C', 'D']}",B
Mercury_7097318,"Ein Eichhörnchen lässt eine Eichel von einem Ast einer Eiche fallen. Was davon ändert sich, wenn die Eichel vom Baum auf den Boden fällt?","{'text': ['die Masse der Eichel', 'die Kraft, die auf die Eichel wirkt', 'die Dichte der Eichel', 'die Geschwindigkeit der Eichel'], 'label': ['A', 'B', 'C', 'D']}",D
Mercury_7158673,"Ana ist eine Langstreckenläuferin. Nach dem Zieleinlauf bemerkte sie, dass sie sich aufgrund der freigesetzten Wärmeenergie heiß fühlte. Welche ist die wahrscheinlichste Quelle für die Wärmeenergie?","{'text': ['Reibung durch die Luft', 'Aufnahme von Wärme durch die Sonne', 'Aufnahme von mechanischer Energie', 'Energieumwandlungen in ihrem Körper'], 'label': ['A', 'B', 'C', 'D']}",D
Mercury_7038273,"Bei der Durchführung eines Experiments sammelt ein Schüler mehrere verschiedene Wassertemperaturen, zwei Massenmessungen und drei Volumenmessungen. Wie lassen sich die Daten am besten organisieren?","{'text': ['in einer Tabelle', 'in einem Diagramm', 'in einem schriftlichen Bericht', 'illustriert mit Bildern'], 'label': ['A', 'B', 'C', 'D']}",A
ACTAAP_2010_5_10,"Sara schaltet eine Taschenlampe ein und hält einen Gegenstand gegen das Licht. Woran erkennt sie, dass der Gegenstand undurchsichtig ist?","{'text': ['Es scheint kein Licht hindurch.', 'Ein Teil des Lichts wird reflektiert.', 'Das Licht wird in einem Winkel gebrochen.', 'Das Licht scheint deutlich hindurch.'], 'label': ['A', 'B', 'C', 'D']}",A
VASoL_2008_5_28,U-Boote haben viele Teile des Ozeans erforscht. Beim Abtauchen der U-Boote beobachten die Wissenschaftler eine Zunahme der -,"{'text': ['Lichtmenge', 'Wassertemperatur', 'Wasserdruck', 'Arten von Meeresorganismen'], 'label': ['A', 'B', 'C', 'D']}",C
Mercury_177818,Die Zeitspanne zwischen Tag und Nacht ist auf der Erde im Laufe des Jahres unterschiedlich lang. Diese zeitliche Varianz wird hauptsächlich durch,"{'text': ['die Position der Sonne erklärt.', 'die Position des Mondes.', 'den Neigungswinkel der Erde', 'die Entfernung der Erde von der Sonne'], 'label': ['A', 'B', 'C', 'D']}",C
NYSEDREGENTS_2014_8_12,Eine Hauptfunktion des Pflanzensamens ist,"{'text': ['die Speicherung von Nahrung für die frühe Entwicklung', 'die Anziehung von Pollen für die Entwicklung', 'die Aufnahme von Lichtenergie für die Photosynthese', 'die Produktion von Chlorophyll für die Photosynthese'], 'label': ['1', '2', '3', '4']}",1
Mercury_7139790,"Ein Oktopus hat spezielle Zellen in seiner Haut, die Chromatophoren genannt werden und die es dem Oktopus ermöglichen, seine Farbe fast augenblicklich zu ändern. Die Chromatophoren helfen dem Tintenfisch höchstwahrscheinlich","{'text': ['schneller zu schwimmen.', 'langsamer zu atmen.', 'sich vor Raubtieren zu verstecken.', 'seine Körpertemperatur zu regulieren.'], 'label': ['A', 'B', 'C', 'D']}",C
MCAS_2003_8_25,"Welches der folgenden Bauteile in einem Kraftfahrzeug ist speziell dafür ausgelegt, dem Fahrer Rückmeldung zu geben?","{'text': ['Lenkrad', 'Tachometer', 'Bremspedal', 'Autoschlüssel'], 'label': ['A', 'B', 'C', 'D']}",B
Mercury_7003955,"Welche Art von Ladung haben einzelne Haarsträhnen, wenn sie aufgrund statischer Elektrizität auf dem Kopf stehen?","{'text': ['neutrale Ladungen', 'neutrale Entladung', 'permanente positive Ladung', 'vorübergehende positive Ladung'], 'label': ['A', 'B', 'C', 'D']}",D
