question,answer,id
"Laut den Nährwertangaben hat eine Tüte Chips 250 Kalorien pro Portion. Wenn eine 300-g-Tüte 5 Portionen enthält, wie viele Gramm können Sie dann essen, wenn Ihr tägliches Kalorienziel 2000 beträgt und Sie bereits 1800 Kalorien zu sich genommen haben?","Wenn das Gesamtkalorienziel 2000 beträgt und ich 1800 Kalorien zu mir genommen habe, bleiben mir noch 2000-1800 = <<2000-1800=200>>200 Kalorien
Wenn jede Portion Chips 250 Kalorien hat und ich nur noch 200 Kalorien zu essen habe, dann kann ich nur 200/250 einer Portion essen = 4/5 einer Portion
Wir wissen auch, dass eine 300-g-Tüte Chips 5 Portionen enthält, also hat jede Portion 300g/5 = <<300/5=60>>60 Gramm
Wenn ich nur 4/5 einer Portion essen kann, dann kann ich nur 60 g * 4/5 = 240 g/5 = 48 g essen
#### 48",43
"Charlie möchte Bienenwachskerzen verkaufen.  Für jedes Pfund Bienenwachs kann er 10 spitz zulaufende Kerzen herstellen.  Ein Pfund Bienenwachs und die Dochte kosten 10,00 $ an Material.   Wenn er jede Kerze für 2,00 $ verkauft, wie hoch ist sein Nettogewinn, wenn er 20 Kerzen herstellt und verkauft?","1 Pfund Bienenwachs und der Docht ergeben 10 Kerzen, und er will 20 Kerzen herstellen, also braucht er 20/10 = <<20/10=2>>2 Pfund Bienenwachs
1 Pfund Bienenwachs kostet $10,00 und er braucht 2 Pfund, also kostet sein Material 10*2 = $<<10*2=20.00>>20,00
Er will jede Kerze für $2,00 verkaufen, und er verkauft 20 Kerzen, also 2*20 = $<<2*20=40.00>>40,00
Wenn er 40,00 $ mit dem Verkauf von Kerzen verdient und seine Vorräte 20,00 $ kosten, beträgt sein Nettogewinn 40-20 = 20,00 $<<40-20=20.00>>20,00
#### 20",44
"Meredith ist eine freiberufliche Bloggerin, die über Gesundheitsthemen schreibt und jeden Tag an Kunden weitergibt, was ihre feste Aufgabe ist. Für die Recherche und das Schreiben eines Blogartikels benötigt sie durchschnittlich 4 Stunden. Letzte Woche schrieb sie am Montag 5 Artikel und am Dienstag 2/5 mal mehr als am Montag. Am Mittwoch schrieb sie doppelt so viele Artikel wie am Dienstag. Berechne die Gesamtzahl der Stunden, die sie in den drei Tagen mit dem Schreiben von Artikeln verbracht hat.","Wenn sie am Montag fünf Artikel geschrieben hat, dann hat sie am Dienstag 2/5* 5 = 2 weitere Artikel geschrieben.
Die Gesamtzahl der Artikel, die sie am Dienstag geschrieben hat, ist 5+2 = <<5+2=7>>7
Am Mittwoch war die Anzahl der Artikel doppelt so hoch wie am Dienstag, also 2*7 = <<2*7=14>>14 Artikel.
In den drei Tagen hat sie 5+7 +14 = <<5+7+14=26>>26 Artikel geschrieben.
Wenn sie für jeden Artikel 4 Stunden recherchiert und geschrieben hat, hat sie 4*26 = <<4*26=104>>104 Stunden für alle Artikel gebraucht.
#### 104",45
"Candice steckte 80 Post-it-Zettel in ihre Handtasche, bevor sie sich auf den Weg zu ihrer Arbeit in einem Café machte.  Auf dem Weg dorthin hielt sie an einem Laden an und kaufte eine Packung Post-it-Zettel. Bei der Arbeit klebte sie einen einzigen Post-it-Zettel auf jede der 220 verschiedenen Kaffeetassen.  Wenn sie insgesamt 23 Post-it-Zettel übrig hatte, wie viele Post-it-Zettel waren dann in dem Paket, das sie gekauft hat?","Nehmen wir an, x sei die Anzahl der Post-it-Zettel in dem Paket, das Candice gekauft hat.
Die Gesamtzahl der Post-it-Zettel, die sie beim Verlassen des Ladens hatte, beträgt dann 80+x.
Und wenn sie 220 Post-it-Zettel bei der Arbeit verbraucht hat und noch 23 übrig sind, dann ist 80+x=220+23
Wenn man von jeder Seite der Gleichung 80 abzieht, ergibt sich x=220+23-80=<<220+23-80=163>>163 Post-it-Zettel.
#### 163",46
"John kauft doppelt so viele rote Krawatten wie blaue Krawatten.  Die roten Krawatten kosten 50 % mehr als die blauen Krawatten.  Er hat 200 Dollar für blaue Krawatten ausgegeben, die jeweils 40 Dollar kosten. Wie viel hat er für Krawatten ausgegeben?","Er hat 200 / 40 = <<200/40=5>>5 blaue Krawatten gekauft
Dann kaufte er 5 * 2 = <<5*2=10>>10 rote Krawatten
Jede rote Krawatte kostete 40 $ * 0,5 = $<<40*.5=20>>20 mehr als die blauen Krawatten
Jede Krawatte kostete also $40 + $20 = $<<40+20=60>>60
Er hat also $60 * 10 = $<<60*10=600>>600 für rote Krawatten ausgegeben
Er hat also $200 + $600 = $<<200+600=800>>800 für Krawatten ausgegeben
#### 800",47
"Tracy hat ein Stück Draht mit einer Länge von einem Meter verwendet, um Tomatenpflanzen im Garten zu stützen. Der Draht wurde in 6 Zoll lange Stücke geschnitten. Wie viele Stücke hat sie erhalten?","Wenn Tracy ein Stück Draht mit einer Länge von 4 Fuß verwendet hat, beträgt die Gesamtlänge des Drahtes in Zoll 12*4=<<12*4=48>>48 Zoll, da 1 Fuß gleich 12 Zoll ist.
Da der Draht in 6 Zoll lange Stücke geschnitten wurde, erhielt Tracy 48/6=<<48/6=8>>8 Stücke
#### 8",48
"Richard wohnt in einem Mehrfamilienhaus mit 15 Stockwerken. Jedes Stockwerk enthält 8 Einheiten, und 3/4 des Gebäudes sind belegt. Wie hoch ist die Gesamtzahl der unbewohnten Einheiten im Gebäude?","Die Gesamtzahl der Einheiten im Gebäude beträgt 8 Einheiten/Etage * 15 Etagen = <<8*15=120>>120 Einheiten.
Wenn 3/4 des Gebäudes belegt sind, dann ist die Gesamtzahl der belegten Einheiten 3/4 * 120 Einheiten = <<3/4*120=90>>90 Einheiten.
Die Gesamtzahl der unbewohnten Einheiten ist 120 Einheiten - 90 Einheiten = <<120-90=30>>30 Einheiten.
#### 30",49
Lloyd hat eine Eierfarm. Seine Hühner produzieren 252 Eier pro Tag und er verkauft sie für 2 $ pro Dutzend. Wie viel verdient Lloyd mit Eiern pro Woche?,"In einer Woche produziert Lloyds Eierfarm 252 x 7 = <<252*7=1764>>1764 Eier.
In einer Woche werden 1764/12 = <<1764/12=147>>147 Dutzend Eier produziert.
Lloyd verdient also 147 x $2 = $<<147*2=294>>294 mit Eiern.
#### 294",50
Toms Schiff kann mit 10 Meilen pro Stunde fahren.  Er ist von 13 bis 16 Uhr unterwegs.  Danach reist er mit einer Geschwindigkeit von 6 Meilen pro Stunde zurück.  Wie lange braucht er für den Rückweg?,"Er war 4-1=<<4-1=3>>3 Stunden lang mit voller Geschwindigkeit unterwegs
Er hat also 3*10=<<3*10=30>>30 Meilen zurückgelegt
Das bedeutet, dass er 30/6=<<30/6=5>>5 Stunden für den Rückweg braucht
#### 5",51
"Urias Büchertasche wird zu schwer für ihn. Er muss 15 Pfund aus ihr herausnehmen. Seine Comics wiegen jeweils 1/4 Pfund und sein Spielzeug wiegt jeweils 1/2 Pfund. Wenn er 30 Comics herausnimmt, wie viele Spielsachen muss er dann noch herausnehmen?","30 Comics wiegen 7,5 Pfund, weil 30 x .25 = <<30*.25=7.5>>7,5
Er muss weitere 7,5 Pfund entfernen, weil 15 - 7,5 = <<15-7.5=7.5>>7,5
Er muss 15 Spielzeuge entfernen, weil 7,5 / .5 = <<15=15>>15
#### 15",52
"Ein Mechaniker berechnet für die Reparatur von Lkw- und Pkw-Reifen unterschiedliche Preise.  Für jeden Lkw-Reifen, der repariert wird, berechnet der Mechaniker 60 $ und für jeden Pkw-Reifen, der repariert wird, berechnet er 40 $.  Am Donnerstag repariert der Mechaniker 6 Lkw-Reifen und 4 Pkw-Reifen.  Am Freitag repariert der Mechaniker 12 Pkw-Reifen und keine Lkw-Reifen.  Wie viel mehr Umsatz hat der Mechaniker an dem Tag mit dem höheren Umsatz gemacht?","Am Donnerstag berechnete der Mechaniker insgesamt 6*60 + 4*40 = $<<6*60+4*40=520>>520.
Am Freitag berechnete der Mechaniker insgesamt 12*40 = $<<12*40=480>>480.
Am Donnerstag, dem Tag mit den höheren Einnahmen, hatte der Mechaniker also 520-480 = $<<520-480=40>>40 mehr Einnahmen als am Freitag.
#### 40",53
"Die Doubtfire-Schwestern sind mit sieben aus dem örtlichen Tierheim adoptierten Kätzchen auf dem Heimweg, als ihre Mutter anruft, um ihnen mitzuteilen, dass ihre beiden Hauskatzen gerade Kätzchen bekommen haben. Sie sagt, dass Patchy, die erste Katze, die dreifache Anzahl an adoptierten Kätzchen bekommen hat, während Trixie, die andere Katze, 12 bekommen hat. Wie viele Kätzchen hat die Familie Doubtfire jetzt?","Patchy hat gerade 3 * 7 = <<3*7=21>>21 Kätzchen bekommen
Da Trixies Kätzchen 12 sind, haben beide Katzen 21 + 12 = <<21+12=33>>33 Kätzchen.
Wenn man die adoptierten Kätzchen mit denen der beiden Katzen kombiniert, hat die Familie Doubtfire jetzt 7 + 33 = <<7+33=40>>40 Kätzchen.
#### 40",54
Jean hat 30 Lutscher. Jean isst 2 der Lutscher. Mit den restlichen Lutschern möchte Jean 2 Lutscher in eine Tüte packen. Wie viele Tüten kann Jean füllen?,"Jean hat 30 - 2 = <<30-2=28>>28 Lutscher
Jean kann 28 / 2 = <<28/2=14>>14 Tüten mit Lutschern füllen
#### 14",55
"Peter plant, diese Woche ins Kino zu gehen. Er bekommt immer eine Karte für 7 Dollar und Popcorn für 7 Dollar. Wenn er 42 Dollar für die Woche hat, wie oft kann er ins Kino gehen?","Es kostet ihn 14 Dollar, ins Kino zu gehen, weil 7 + 7 = <<7+7=14>>14
Er kann 3 Mal ins Kino gehen, weil 42 / 14 = <<42/14=3>>3
#### 3",56
"Eine Holzbrücke kann nicht mehr als 5000 Pfund tragen. Ein mit identischen Kisten gefüllter Lieferwagen, die jeweils 15 Pfund wiegen, wird die Brücke passieren. Das Gesamtgewicht des Fahrers und des leeren Lastwagens beträgt 3755 Pfund. Wie viele Kisten können maximal auf den Lkw geladen werden, ohne dass die Gewichtsgrenze der Brücke überschritten wird?","Die Kisten dürfen insgesamt bis zu 5000 Pfund - 3755 Pfund = <<5000-3755=1245>>1245 Pfund wiegen.
Es können 1245 / 15 = <<1245/15=83>>83 Kisten auf den Lkw geladen werden, ohne dass die Gewichtsgrenze der Brücke überschritten wird.
#### 83",57
"Stephen gab eine Online-Bestellung von Lebensmitteln auf.  Die endgültige Rechnung belief sich auf 40,00 $.  Da es sich um einen Lieferdienst handelte, wurde eine Gebühr von 25 % auf die Endsumme aufgeschlagen und ihm 3,00 $ an Liefergebühren berechnet.  Stephen gab außerdem 4,00 $ Trinkgeld.  Wie hoch war der Endpreis von Stephens Lebensmitteln nach Abzug der zusätzlichen Gebühren?","Er hat 40,00 $ für Lebensmittel ausgegeben, aber man hat ihm eine Gebühr von 25 % berechnet, also 40*,25 = 10,00 $
Hinzu kommen 3,00 $ Liefergebühr und 4,00 $ Trinkgeld, also 3 $ + 4 $ =<3+4=7.00>>7,00 $ an Gebühren
Seine Einkäufe kosten 40,00 $, dazu kommen 10,00 $ Liefergebühren und 7,00 $ Trinkgeld, also insgesamt 40 $ + 10 $ + 7 $ = 57,00 $<<40+10+7=57.00>>57,00
#### 57",58
"Ein Himbeerstrauch hat 6 Trauben mit je 20 Früchten und 67 einzelne Früchte, die über den Strauch verstreut sind. Wie viele Himbeeren gibt es insgesamt?","Ermitteln Sie zunächst die Anzahl der Früchte in Büscheln: 20 Früchte/Büschel * 6 Büschel = <<20*6=120>>120 Früchte
Addiere dann die Anzahl der einzelnen Früchte, um die Gesamtzahl der Früchte zu ermitteln: 120 Früchte + 67 Früchte = <<120+67=187>>187 Früchte
#### 187",59
"Ein Korb enthält 25 Orangen, von denen 1 schlecht, 20% unreif, 2 sauer und der Rest gut ist. Wie viele Orangen sind gut?","20% von 25 Orangen sind (20/100)*25 = <<(20/100)*25=5>>5 Orangen
Die Gesamtzahl der schlechten, unreifen und sauren Orangen ist also 1+5+2 = <<1+5+2=8>>8 Orangen
Der Rest, d.h. 25-8 = <<25-8=17>>17 Orangen sind gut
#### 17",60
"Janet kauft eine Brosche für ihre Tochter.  Sie zahlt 500 Dollar für das Material und weitere 800 Dollar für den Juwelier, der die Brosche anfertigt.  Danach zahlt sie 10 % der Kosten für die Versicherung der Brosche.  Wie viel hat sie bezahlt?","Die Gesamtkosten für die Brosche betrugen 500+800=$<<500+800=1300>>1300
Die Versicherung betrug 1300*.1=$<<1300*.1=130>>130
Sie zahlt also 1300+130=$<<1300+130=1430>>1430
#### 1430",61
"Wenn Marcy 40 Jahre lang für dasselbe Unternehmen arbeitet, erhält sie eine jährliche Rente von 50.000 $/Jahr. Nach 20 Jahren hat sie Anspruch auf 5 % des Wertes der Rente pro Jahr. Wenn sie nach 30 Jahren aufhört, wie hoch ist dann ihre jährliche Rente?","Ermitteln Sie zunächst, wie viele Jahre Marcy nach 20 Jahren arbeitet: 30 Jahre - 20 Jahre = <<30-20=10>>10 Jahre
Dann multiplizieren Sie diese Zahl mit dem Betrag ihrer Rente, den sie pro Jahr erhält: 10 Jahre * 5% = 50%
Dann multiplizieren Sie diesen Prozentsatz mit dem Gesamtbetrag der vollen Rente, um herauszufinden, wie viel sie bekommt: 50.000 $ * 50% = $<<50000*50*.01=25000>>25.000
#### 25000",62
"Aleena hat einen Streaming-Dienst abonniert, der ihr 140 Dollar pro Monat in Rechnung stellt. Wenn der Streaming-Anbieter ihr den ursprünglichen Betrag für die erste Jahreshälfte in Rechnung gestellt hat und ihr dann in der zweiten Jahreshälfte 10 % weniger Geld berechnet hat, berechnen Sie den Gesamtbetrag, den sie am Ende des Jahres für den Streaming-Dienst bezahlt hat.","Ein Jahr hat zwölf Monate, also ist eine Jahreshälfte 12/2 = <<12/2=6>>6 Monate,
Für die ersten sechs Monate berechnete der Streaming-Dienst ihr insgesamt 6*140 = $<<6*140=840>>840
Für die nächste Jahreshälfte berechnete der Streamingdienst ihr 10/100*140 = $<<10/100*140=14>>14 weniger
Für die verbleibende Hälfte des Jahres zahlte sie jeden Monat 140 $-$14 = $<<140-14=126>>126,
Insgesamt zahlte sie 126*6 = $<<126*6=756>>756 für die andere Hälfte des Jahres für den Streaming-Dienst.
Der Gesamtbetrag, den sie am Ende des Jahres gezahlt hat, beträgt $840+$756 = $<<840+756=1596>>1596
#### 1596",63
"Sophia möchte mit ihrem Auto eine Reise machen und möchte wissen, wie weit sie mit einer Tankfüllung fahren kann. Sie ist seit dem letzten Tanken 100 Meilen gefahren und musste 4 Gallonen Benzin einfüllen, um den Tank wieder aufzufüllen. In der Betriebsanleitung ihres Autos steht, dass der Tank 12 Gallonen fasst. Wie viele Kilometer kann Sophia mit einer einzigen Tankfüllung fahren?","Um die Kilometer pro Gallone zu ermitteln, teile 100 Meilen / 4 Gallonen = <<100/4=25>>25 Meilen pro Gallone
Um herauszufinden, wie weit Olivia mit einer einzigen Tankfüllung fahren kann, multipliziere 25 Meilen pro Gallone x 12 Gallonen = <<25*12=300>>300 Meilen
#### 300",64
"Jim verbringt 2 Stunden vor dem Fernseher und beschließt dann, ins Bett zu gehen und halb so lange zu lesen.  Er tut dies 3 Mal pro Woche.  Wie viele Stunden verbringt er in 4 Wochen mit Fernsehen und Lesen?","Er liest 2/2=<<2/2=1>>1 Stunde pro Nacht
Er verbringt also 2+1=<<2+1=3>>3 Stunden mit diesen Aktivitäten
Das heißt, er verbringt 3*3=<<3*3=9>>9 Stunden pro Woche damit
In 4 Wochen wendet er also 9*4=<<9*4=36>>36 Stunden für diese Aktivitäten auf
#### 36",65
"Es gibt vier Schulen, die an einem Basketballturnier teilnehmen. Jede Schule hat eine Mädchen- und eine Jungen-Basketballmannschaft mit jeweils 5 Spielern entsandt. Jede Schule hat auch einen Trainer für jede Mannschaft entsandt. Wie viele Personen haben die Schulen insgesamt entsandt?","Jede Schule hat 1 Mädchen-Basketballmannschaft + 1 Jungen-Basketballmannschaft entsandt = <<1+1=2>>2 Mannschaften.
Jede Schule hat also 2 Mannschaften * 5 Spieler pro Mannschaft = <<2*5=10>>10 Spieler entsandt.
Außerdem hat jede Schule 2 Mannschaften * 1 Trainer pro Mannschaft = <<2*1=2>>2 Trainer entsandt.
Insgesamt hat jede Schule 10 Spieler + 2 Trainer = <<10+2=12>>12 Personen entsandt.
Daher haben die Schulen insgesamt 12 Personen pro Schule * 4 Schulen = <<12*4=48>>48 Personen entsandt.
#### 48",66
"Ein Schatzsucher fand eine vergrabene Schatztruhe, die mit Edelsteinen gefüllt war. Sie enthielt 175 Diamanten, 35 Rubine weniger als Diamanten und doppelt so viele Smaragde wie Rubine.   Wie viele Edelsteine befanden sich in der Truhe?","In der Schatztruhe befanden sich 175 - 35 = <<175-35=140>>140 Rubine.
Es befanden sich 140 x 2 = <<140*2=280>>280 Smaragde in der Schatztruhe.
Die Gesamtzahl der Edelsteine in der Schatztruhe ist also 175 + 140 + 280 = <<175+140+280=595>>595.
#### 595",67
"An der Schule von Dr. Wertz gibt es doppelt so viele Jungen wie Mädchen. Wenn es 60 Mädchen gibt und auf jeden Lehrer 5 Schüler kommen, wie viele Lehrer gibt es dann?","Es gibt doppelt so viele Jungen wie Mädchen. Wenn es also 60 Mädchen gibt, gibt es 2*60 = <<2*60=120>>120 Jungen
Es gibt insgesamt 120 + 60 = <<120+60=180>>180 Schüler
Wenn auf jeden Lehrer 5 Schüler kommen, dann brauchen 180 Schüler 180/5 = <<180/5=36>>36 Lehrer
#### 36",68
"Bailey beginnt mit einem bestimmten Geldbetrag. Dann erhält sie 8 Wochen lang ein wöchentliches Taschengeld von 5 $. Wenn sie am Ende der 8 Wochen insgesamt 100 $ hat, mit wie viel Geld hat Bailey dann angefangen?","In 8 Wochen erhält Bailey 5 * 8 = $<<5*8=40>>40 an Taschengeld
Bailey begann mit $100 - $40 = $<<100-40=60>>60
#### 60",69
"Judy unterrichtet jeden Tag 5 Tanzkurse an Wochentagen und 8 Kurse am Samstag.  Wenn jeder Kurs 15 Schüler hat und sie 15,00 $ pro Schüler verlangt, wie viel Geld verdient sie dann in einer Woche?","Sie unterrichtet 5 Tanzkurse an 5 Tagen in der Woche, das sind 5*5 = <<5*5=25>>25 Kurse
Sie unterrichtet 25 Kurse unter der Woche und 8 Kurse am Samstag, also insgesamt 25+8 = <<25+8=33>>33 Kurse
In jeder der 33 Klassen befinden sich 15 Schüler, also 15*33 = <<15*33=495>>495 Schüler
Jeder Schüler zahlt 15,00 $ pro Klasse und es gibt 495 Schüler, also macht Judy 15*495 = $<<15*495=7425>>7.425
#### 7425",70
"Kelian hat zwei Rezepte für die Zubereitung von Gerichten, von denen eines 20 Anleitungen enthält und das zweite doppelt so viele Anleitungen wie das erste. Wie viele Anweisungen muss Kelian lesen, um die beiden Gerichte zuzubereiten?","Das zweite Rezept hat 2 * 20 Anweisungen = <<2*20=40>>40 Anweisungen.
Die Gesamtzahl für die beiden Gerichte beträgt 40 Anweisungen + 20 Anweisungen = <<40+20=60>>60 Anweisungen.
#### 60",71
"Tommy sammelt Spenden für seine Wohltätigkeitsorganisation, indem er Brownies für 3 $ pro Stück und Käsekuchen für 4 $ pro Stück verkauft. Wenn Tommy 43 Brownies und 23 Scheiben Käsekuchen verkauft, wie viel Geld nimmt er dann ein?","Tommy hat 43 Brownies x 3 $/Brownie = $<<43*3=129>>129 durch den Verkauf von Brownies eingenommen.
Durch den Verkauf von Käsekuchen hat Tommy 23 Scheiben x $4 = $<<23*4=92>>92 eingenommen.
Insgesamt hat Tommy $129 + $92 = $<<129+92=221>>221 eingenommen
#### 221",72
Shiela hat fünf Mobiltelefone für je 150 $ bei einer 3-monatigen Ratenzahlung gekauft. Für jedes Gerät wird ein Zins von 2 % berechnet. Wie viel wird Shiela 3 Monate lang jeden Monat zahlen?,"Für jedes Gerät werden $150 x 2/100 = $<<150*2/100=3>>3 Zinsen berechnet.
Jedes Mobiltelefon kostet also $150 + $3 = $<<150+3=153>>153.
Der Gesamtbetrag, der für 5 Handys zu zahlen ist, beträgt $153 x 5 = $<<153*5=765>>765.
Shiela zahlt also 765/3 = $<<765/3=255>>255 pro Monat.
#### 255",73
"Artie hat einen Blumenstand auf dem Farmers Market. Er verkauft drei Arten von Blumen: Ringelblumen, Petunien und Begonien. Normalerweise verkauft er Ringelblumen für $2,74 pro Topf, Petunien für $1,87 pro Topf und Begonien für $2,12 pro Topf. Da Artie heute kein Wechselgeld hat, beschließt er, alle Preise auf den nächsten Dollar aufzurunden. Wenn Artie 12 Töpfe mit Ringelblumen, 9 Töpfe mit Petunien und 17 Töpfe mit Begonien verkauft, wie viel verdient er dann?","Artie rundet seine Ringelblumen von 2,74 $ auf 3 $ auf, da die Zahl nach der 2 eine 5 oder höher ist.
Artie rundet seine Petunien von $1,87 auf $2 auf, da die Zahl nach der 1 gleich 5 oder höher ist.
Artie rundet seine Begonien von $2,12 auf $2 ab, da die Zahl hinter der 2 kleiner als 5 ist.
Artie verkauft 12 Ringelblumen x $3 = $<<12*3=36>>36
Artie verkauft 9 Petunien x $2 = $<<9*2=18>>18
Artie verkauft 17 Begonien x 2 $ = $<<17*2=34>>34
Insgesamt verdient Artie $36 + $18 + $34 = $<<36+18+34=88>>88
#### 88",74
"Lukas verbringt seine Zeit am Strand und baut Sandburgen. Irgendwann stellt er fest, dass jede Ebene einer Sandburg nur halb so groß ist wie die darunter liegende Ebene. Wenn er eine Sandburg mit 4 Ebenen baut, bei der die oberste Ebene eine Grundfläche von 16 hat, wie groß ist dann die durchschnittliche Grundfläche einer Ebene?","Ebene 3 ist 32 Quadratmeter groß, weil 16 x 2 = <<16*2=32>>32
Ebene 2 ist 64 Quadratmeter groß, weil 32 x 2 = <<32*2=64>>64
Ebene 1 ist 128 Quadratmeter groß, weil 64 x 2 = <<64*2=128>>128
Die vier Ebenen ergeben zusammen 240 Quadratfuß, weil 128 + 64 + 32 + 16 = <<128+64+32+16=240>>240
Die durchschnittliche Quadratmeterzahl einer Ebene beträgt 60, weil 240 / 4 = <<240/4=60>>60
#### 60",75
"Cecilia hat gerade einen neuen Welpen gekauft. Laut ihrem Tierarzt muss sie dem Welpen in den ersten 180 Tagen jeden Tag 1 Tasse Hundefutter geben. Danach muss sie dem Welpen für den Rest seines Lebens täglich 2 Tassen Hundefutter füttern. Wenn ein Beutel Hundefutter 110 Tassen enthält, wie viele Beutel Hundefutter wird Cecilia im ersten Jahr verbrauchen?","Die Anzahl der Tassen Hundefutter für die ersten 180 Tage ist 180 * 1 = <<180*1=180>>180 Tassen
Die Anzahl der verbleibenden Tage im Jahr ist 365 - 180 = <<365-180=185>>185
Die Anzahl der Becher Hundefutter, die für den Rest des ersten Jahres gegeben werden, beträgt 185 * 2 = <<185*2=370>>370 Becher
Die Gesamtzahl der im ersten Jahr ausgegebenen Becher beträgt 180 + 370 = <<180+370=550>>550 Becher
Die Anzahl der im ersten Jahr verbrauchten Hundefutterbeutel beträgt 550 / 110 = <<550/110=5>>5 Beutel
#### 5",76
